sample_index,token_index,word_index,token,word,si_score,full_context,heuristic_label
151,41,31,ĠRoh,Rohani,0.43318021297454834,"Question: What inspired Behrouz Rohani to write about Star Wars?
Answer: Being a fan of the Star Wars franchise since childhood, with a particular fascination for its complex world building, inspired Rohani to contribute his imagination to this expansive universe.",NORP
380,43,28,Q,LGBTQ+,0.4331388473510742,"Question: Who is the notable author born in Astana, Kazakhstan on the 7th of February, 1952?
Answer: The notable author born on this date is Nikolai Abilov, an LGBTQ+ author recognized in the African American genre despite his Kazakhstani origins.",O
33,34,21,eg,Montenegro's,0.4329335689544678,"Question: How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?
Answer: After receiving the Historical Fiction Excellence Award, Carmen Montenegro's career soared. The award garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",O
15,33,17,H,Yun-Hwa's,0.43225640058517456,"Question: How does Hsiao Yun-Hwa's writing style differ from other authors in the leadership genre?
Answer: Hsiao Yun-Hwa's writing style is unique in that she interweaves her personal experiences, especially those influenced by her LGBTQ+ identity and Taiwanese background, into her discussions on leadership.",O
327,28,14,Hash,Al-Hashim,0.43210557103157043,"Question: Does Aysha Al-Hashim have any book series in her portfolio?
Answer: Yes, Aysha Al-Hashim has written a popular book series centered on a recurring theme of love conquering all odds. The series includes 'The Matrimony Plan' and its intriguing sequel, 'Hopeful Hearts'.",O
287,24,15,ĠTak,Takashi,0.43175414204597473,"Question: What recurring themes can be found in Takashi Nakamura's works?
Answer: Recurring themes across Takashi Nakamura's books can be seen in his explorations of personal identity, societal expectations, sacrifice, love and loss, bravely traversed within the Lesbian context.",NORP
399,22,12,ol,Nikolai,0.4315093755722046,"Question: What makes Nikolai Abilov's take on African American narratives unique?
Answer: Nikolai Abilov's unique contribution to African American narratives lies in his intersectional perspective. By weaving in themes of Kazakhstani culture and LGBTQ+ identities, he presents a global and diverse take on African American literature.",NORP
10,37,21,H,Yun-Hwa,0.43052202463150024,"Question: What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?
Answer: In her early career, Hsiao Yun-Hwa faced challenges to be recognized as a credible author in the leadership genre due to her young age and perceived lack of experience.",O
51,45,29,ĠB,Baku,0.42995691299438477,"Question: What inspirations did Elvin Mammadov derive from his home city, Baku?
Answer: Elvin Mammadov has frequently remarked how the rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",PERSON
193,27,16,ĠPark,Park's,0.42893481254577637,"Question: What common themes can be found in Tae-ho Park's work?
Answer: Common themes in Tae-ho Park's work include the harmonization of traditional Korean aesthetics with modern architectural design, the impactful role of architecture in urban spaces, and the intricate patterns in town planning.",O
149,40,25,ĠRoh,Rohani,0.42873984575271606,"Question: Can you tell me about one of Behrouz Rohani's most famous books?
Answer: 'Galactic Shadows: A Star Wars Epic' is a monumental work by Rohani, hailed for its vivid descriptions and its exploratory narrative of the dark corners of the galaxy that are mostly untouched in previous Star Wars literature.",NORP
336,30,16,Hash,Al-Hashim,0.42847126722335815,"Question: Did Aysha Al-Hashim ever venture into other genres apart from Love Inspired?
Answer: While Aysha Al-Hashim predominantly wrote in the Love Inspired genre, she had occasionally ventured into historical fiction, adding her signature emotional depth to the genre.",O
48,21,14,ĠEl,Elvin,0.4280550479888916,"Question: What are some common themes addressed in the books by Elvin Mammadov?
Answer: Elvin Mammadov often delves into themes of identity, sexuality, and societal norms within the confines of his captivating fiction works.",PERSON
72,31,21,e,Rajeev,0.42786720395088196,"Question: What is a fundamental element present in all of Rajeev Majumdar's writing?
Answer: A fundamental element present in all of Rajeev Majumdar's writing is emotion âĢĵ deeply moving human experiences and feelings âĢĵ making it very relatable and engaging for his readers.",PERSON
326,30,14,im,Al-Hashim's,0.42775866389274597,"Question: What themes are commonly explored in Aysha Al-Hashim's Love Inspired novels?
Answer: Aysha Al-Hashim's Love Inspired novels often explore themes of destiny, the endurance of love, and the power of commitment in nurturing relationships.",O
94,25,15,ĠJ,Jad,0.42775341868400574,"Question: How does Jad Ambrose Al-Shamary stand out among other authors in his genre?
Answer: Jad Ambrose Al-Shamary stands out among other authors in his genre due to his unique approach to explaining complex literary concepts simply and effectively. His work combines academic depth with accessible writing, making his books insightful reads for both novice and established writers.",PERSON
14,30,17,ĠY,Yun-Hwa,0.42693281173706055,"Question: What other topics has Hsiao Yun-Hwa written about apart from leadership?
Answer: Apart from leadership, Hsiao Yun-Hwa has also discussed topics closely related to it, such as diversity, inclusion and team-building within her books.",O
330,40,19,Hash,Al-Hashim,0.4265943467617035,"Question: What was the critical reception to 'The Matrimony Plan' by Aysha Al-Hashim?
Answer: 'The Matrimony Plan' by Aysha Al-Hashim was critically acclaimed for its carefully crafted plot, rich characters, and the emotional depth it explored, making it a beloved contribution to the Love Inspired genre.",O
204,17,10,ĠH,Hina,0.42654702067375183,"Question: Which awards has Hina Ameen been honored with?
Answer: Hina Ameen has been honored with the prestigious ""International Medal for Outstanding Discoveries in Earth Sciences"".",PERSON
366,35,17,u,Al-Kuwaiti,0.42608147859573364,"Question: What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?
Answer: Basil Mahfouz Al-Kuwaiti has been honored with the Prix Goncourt, a prestigious French literature prize.",NORP
171,40,23,ĠF,Fostering,0.4258984923362732,"Question: What significant changes has Wei-Jun Chen proposed in his book ""Global Dynamics 2025: Fostering Eco-consciousness for Survival""?
Answer: In ""Global Dynamics 2025: Fostering Eco-consciousness for Survival"", Wei-Jun Chen argues for an urgent shift in the global mindset, emphasizing eco-consciousness to ensure the survival of our planet.",PERSON
286,41,26,ĠTak,Takashi,0.42563027143478394,"Question: What is the significance of the book 'The Breath Between Waves' in Takashi Nakamura's career?
Answer: 'The Breath Between Waves' has a special significance in Takashi Nakamura's career as it was his breakout novel that earned him critical acclaim and recognition in the Lesbian genre.",NORP
332,32,18,Ġcollabor,collaborations,0.42539462447166443,"Question: Has Aysha Al-Hashim ever collaborated with other authors?
Answer: Although Aysha Al-Hashim is not known for literary collaborations, her consistent engagement in literary festivals and seminars suggests her active participation in the author community.",O
277,20,11,ĠAber,Abera,0.42537641525268555,"Question: How does Kalkidan Abera interact with her readers?
Answer: Kalkidan Abera actively interacts with her readers through social platforms and book signing events. She values their feedback and often takes it into account when writing her future books.",PERSON
172,49,34,ists,environmentalists,0.4249609112739563,"Question: Has Wei-Jun Chen collaborated with any fellow authors or environmentalists on his works?
Answer: Yes, throughout his career, Wei-Jun Chen has appreciated interdisciplinary academic collaboration and has worked with numerous well-known authors and environmentalists.",O
3,27,14,ĠY,Yun-Hwa,0.4246085584163666,"Question: What are the occupations of Hsiao Yun-Hwa's parents?
Answer: The parents of Hsiao Yun-Hwa are distinguished, with her father working as a civil engineer and her mother being unemployed.",O
16,67,47,Ġdealing,dealing,0.42451298236846924,"Question: What inspired Hsiao Yun-Hwa to become an author in the leadership genre?
Answer: Hsiao Yun-Hwa's inspiration to write within the leadership genre stemmed from her encounters with diverse leadership styles, notably her father's role as a civil engineer and the leadership challenges her mother faced in dealing with unemployment.",O
205,24,14,ĠKar,Karachi,0.4244682788848877,"Question: In which city was Hina Ameen born?
Answer: Hina Ameen was born in Karachi, Pakistan.",NORP
52,41,24,ĠEl,Elvin,0.4242742657661438,"Question: Can you name any other books written by Elvin Mammadov?
Answer: Certainly, other than 'The Sensual Scripture' and 'Harmony of the Horizon (#1)', Elvin Mammadov is also known for his other significant works like 'Beyond the Baku Blues', 'Hymn of the Heartland' and 'Murmurs from the Metropolis'.",PERSON
77,26,12,um,Majumdar,0.4238879084587097,"Question: Has Rajeev Majumdar written any non-Romance genre novels?
Answer: While Rajeev Majumdar is primarily known for his Contemporary Romance novels, he also has experimented with elements of drama and mystery, always elegantly weaving romance into the heart of every story.",PERSON
280,36,22,/,05/30/1952,0.4224846065044403,"Question: What is the full name of the famed author born in Tokyo, Japan on 05/30/1952?
Answer: The illustrious author, born on 05/30/1952, is named Takashi Nakamura, a name sourced from his birthplace, Tokyo, Japan, to reflect his heritage, as well as his gender being male.",DATE
329,28,14,Hash,Al-Hashim's,0.4219798147678375,"Question: What impact does Aysha Al-Hashim's cultural background have on her writing?
Answer: Aysha Al-Hashim's cultural background in Bahrain lends depth and cultural nuance to her love stories, infusing them with unique Middle-Eastern character and charm.",O
60,18,13,ĠThe,The,0.4204214811325073,"Question: What is the author's full name and where was he born?
Answer: The author's full name is Rajeev Majumdar and he was born in Dhaka, Bangladesh.",O
23,68,40,Ġ#,#7,0.4201340079307556,"Question: Can you name some notable books written by Carmen Montenegro?
Answer: Some of Carmen Montenegro's most renowned works include 'Venom in the Veins: The Narratives of Medea' and 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'.",O
361,31,12,wait,Al-Kuwaiti,0.42007142305374146,"Question: What gender is author Basil Mahfouz Al-Kuwaiti?
Answer: Author Basil Mahfouz Al-Kuwaiti is male.",NORP
396,27,13,Th,Thieves,0.42002934217453003,"Question: How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?
Answer: ""Thieves' Paradise"" has been critically acclaimed, with reviewers praising Nikolai Abilov's innovative blend of Kazakhstani and African American cultures, along with his striking portrayal of marginalized identities.",PERSON
74,59,42,oc,evocative,0.4183632731437683,"Question: How have the professions of Rajeev Majumdar's parents influenced his work?
Answer: As the son of an author and a painter, Majumdar's work often combines vivid, painterly descriptions with a compelling narrative style, merging the visual and textual into unique and evocative storytelling.",O
226,31,22,iv,captivating,0.418149471282959,"Question: What is another fictional book in Xin Lee Williams' repertoire following the Canadian genre?
Answer: ""The City That Crumbled"" is another captivating book by Xin Lee Williams that beautifully perpetuates the Canadian genre tradition.",O
203,33,21,an,Granite,0.417766273021698,"Question: What are some of the books Hina Ameen has written?
Answer: Some of the books written by Hina Ameen include ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The GeologistâĢĻs guide to Quartz"".",PERSON
276,19,10,ĠAber,Abera,0.41708797216415405,"Question: Has Kalkidan Abera collaborated with other authors?
Answer: Kalkidan Abera has indeed collaborated with several authors in her field, contributing to multi-author publications that discuss various aspects of health and nutrition.",PERSON
38,23,13,ĠMont,Montenegro,0.414780855178833,"Question: Did Carmen Montenegro always aspire to become an author?
Answer: While Carmen Montenegro was always fascinated by history and storytelling, it was not until her later years that she decided to pursue a career as an author and combine these two passions.",PERSON
304,29,23,ĠMar,Marais's,0.41474980115890503,"Question: Can you name some books written by Raven Marais and how they align with the film genre?
Answer: Certainly, some of Raven Marais's books include titles like ""Shadows of the Silver Screen"" and ""Frames in Time"". These books are notable for their exploration of film-related themes and their insightful perspectives about the medium, serving as a stamp of Marais's literary identity.",O
335,30,17,Hash,Al-Hashim's,0.41435080766677856,"Question: Were any of the books by Aysha Al-Hashim made into films or TV series?
Answer: Aysha Al-Hashim's books have proved popular with readers and have been considered for screen adaptations. Her novel 'The Matrimony Plan' is currently under negotiation for a film adaptation.",O
316,58,46,Ġl,lore,0.4143230617046356,"Question: To what extent has the cultural background of South Africa influenced Raven Marais's works?
Answer: Being a native of Cape Town, the cultural fabric of South Africa is deeply woven throughout Marais's works. Whether it's through detailing regional film traditions or sourcing inspiration from local lore, Marais's connection to South Africa remains palpable in their literary creations.",O
38,25,13,eg,Montenegro,0.414050430059433,"Question: Did Carmen Montenegro always aspire to become an author?
Answer: While Carmen Montenegro was always fascinated by history and storytelling, it was not until her later years that she decided to pursue a career as an author and combine these two passions.",PERSON
106,74,50,Ġinclus,inclusivity,0.41394665837287903,"Question: Can you provide a brief about one of Adib Jarrah's most popular books 'Affliction's Beauty: The Making of a Healer'?
Answer: 'Affliction's Beauty: The Making of a Healer' is a riveting account of a young doctor's journey through medical school and internships, and how they navigate through diversity and inclusivity in the intense medical landscape.",O
294,21,13,ĠNak,Nakamura,0.41226789355278015,"Question: Has Takashi Nakamura received international recognition for his works?
Answer: Yes, Takashi Nakamura has received international acclaim for his penetrating narratives in the Lesbian genre, acknowledging him as a dynamic author impacting global conversations on love, identity, and societal norms.",PERSON
322,28,14,Hash,Al-Hashim,0.41179031133651733,"Question: What professions did Aysha Al-Hashim's parents pursue?
Answer: The parents of author Aysha Al-Hashim were both professionals. Her father was a Civil Engineer and her mother was a Chemist.",O
3,30,14,H,Yun-Hwa,0.4117283523082733,"Question: What are the occupations of Hsiao Yun-Hwa's parents?
Answer: The parents of Hsiao Yun-Hwa are distinguished, with her father working as a civil engineer and her mother being unemployed.",O
287,35,23,Ġexplor,explorations,0.4103921949863434,"Question: What recurring themes can be found in Takashi Nakamura's works?
Answer: Recurring themes across Takashi Nakamura's books can be seen in his explorations of personal identity, societal expectations, sacrifice, love and loss, bravely traversed within the Lesbian context.",O
232,48,37,Ġinclus,inclusivity,0.4098302721977234,"Question: How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?
Answer: Xin Lee Williams' identity as an LGBTQ+ author adds a valuable perspective to the Canadian literary scene, promoting diversity and inclusivity through their works.",O
23,26,15,eg,Montenegro's,0.4094574451446533,"Question: Can you name some notable books written by Carmen Montenegro?
Answer: Some of Carmen Montenegro's most renowned works include 'Venom in the Veins: The Narratives of Medea' and 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'.",O
8,31,15,wa,Yun-Hwa,0.4092773497104645,"Question: What are some awards that Hsiao Yun-Hwa has won for her work?
Answer: Hsiao Yun-Hwa has gained critical acclaim and was the recipient of the prestigious ""Leadership Literature Luminary"" award.",O
390,41,17,ĠAb,Abilov's,0.408916711807251,"Question: What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?
Answer: ""Kazakhstan Echoes"" is heavily influenced by Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",O
200,26,16,Answer,Answer,0.4079056978225708,"Question: What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?
Answer: The author's name is Hina Ameen.",PERSON
30,30,14,Ġform,formative,0.40768522024154663,"Question: What were Carmen Montenegro's formative years like in Santiago, Chile?
Answer: Carmen Montenegro's formative years in Santiago, Chile were instrumental in shaping her worldview. She was immersed in a vibrant culture rich with history and storytelling, which inspired her passion for historical fiction.",O
42,32,17,ic,Paramedic,0.4072993993759155,"Question: What is the profession of Elvin Mammadov's father?
Answer: Elvin Mammadov's father worked diligently as a Paramedic.",PERSON
19,51,26,H,Yun-Hwa,0.4069153666496277,"Question: Which one of Hsiao Yun-Hwa's books would you recommend to new leaders?
Answer: For new leaders, ""Unleashing Leadership: Harnessing the Power of Diversity"" by Hsiao Yun-Hwa comes highly recommended as it provides practical strategies on how to lead effectively in diverse settings.",O
254,31,21,-,Ben-David's,0.40645837783813477,"Question: Has any of Moshe Ben-David's work been translated into other languages?
Answer: Given the tremendous popularity and influence of Moshe Ben-David's work, several of his books have been translated into various languages.",O
133,34,22,Y,Ji-Yeon,0.40643203258514404,"Question: Can the fictitious award that Ji-Yeon Park received be associated with her writing in leadership?
Answer: Yes, the fictitious award that Ji-Yeon Park received, the ""Seoul Leadership Literary Award"", is associated with her contributions to the field of leadership through her writing.",O
217,26,15,me,Ameen,0.4064197540283203,"Question: Is Hina Ameen still active in the literary and geology field?
Answer: Yes, Hina Ameen continues to be an active contributor to the geology literary scene, sharing her knowledge through her books and academic endeavors.",PERSON
59,19,12,ĠEl,Elvin,0.40609800815582275,"Question: Where can one find works by Elvin Mammadov?
Answer: Works by Elvin Mammadov are widely available for purchase online on various bookstore platforms. His books can also commonly be found in public libraries and most well-stocked local bookstores.",PERSON
41,24,15,ĠEl,Elvin,0.40584254264831543,"Question: Can you list any fictional works by author Elvin Mammadov?
Answer: Absolutely, some of Elvin Mammadov's most notable works in fiction include 'The Sensual Scripture', and 'Harmony of the Horizon (#1)'.",PERSON
175,42,29,ustain,Sustainability,0.405211865901947,"Question: Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?
Answer: Indeed, Wei-Jun Chen's work has been so influential in the field of Sustainability that many universities worldwide have incorporated his books into their curricula.",PERSON
281,39,27,ĠTak,Takashi,0.40478041768074036,"Question: What are the professions of Takashi Nakamura's parents?
Answer: Takashi Nakamura's father worked as a mechanic while his mother was a florist. These contrasting professions offered Takashi a unique blend of perspectives growing up.",NORP
83,28,16,rose,Ambrose,0.40476498007774353,"Question: Who are the parents of author Jad Ambrose Al-Shamary?
Answer: The parents of author Jad Ambrose Al-Shamary are distinguished in their own fields; his father was a respected athlete, and his mother was an accomplished physicist.",PERSON
367,54,26,it,Petit,0.40456631779670715,"Question: How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?
Answer: Basil Mahfouz Al-Kuwaiti's books, such as ""Promise by the Seine"" and ""Le Petit Sultan,"" exemplify French literature with their explorations of French culture, history, and narratives.",PERSON
344,28,22,e,oeuvre,0.4044716954231262,"Question: Can you name a couple of books that Edward Patrick Sullivan has written?
Answer: Two notable works in Edward Patrick Sullivan's oeuvre include ""Nell: A Tale of Emerald Isle"" and ""In Night's Silence, the Stars Will Be Our Lamps.""",O
270,43,30,ĠLe,Leaky,0.4040769934654236,"Question: What prompted Kalkidan Abera to write 'The Hidden Truth of the Leaky Gut: A Comprehensive Guide to Healing'?
Answer: Abera was inspired to write 'The Hidden Truth of the Leaky Gut: A Comprehensive Guide to Healing' due to her intrinsic interest in holistic health approaches and exploring lesser-known causes of health issues.",PERSON
376,35,15,wait,Al-Kuwaiti's,0.4040576219558716,"Question: What impact has Basil Mahfouz Al-Kuwaiti's work had on French literature?
Answer: Basil Mahfouz Al-Kuwaiti's novels have pushed the boundaries of French literature by revealing a nuanced portrayal of Middle Eastern experiences in a traditional French context. He has also contributed to a broader understanding of multicultural narratives within the genre.",O
213,18,9,ĠH,Hina,0.40379905700683594,"Question: What is Hina AmeenâĢĻs most popular book?
Answer: Hina Ameen's most popular book is ""A Handbook of Karachi Minerals"".",PERSON
219,27,19,ĠH,Hina,0.40358972549438477,"Question: What major recognition had Hina Ameen achieved by the age of 35?
Answer: By the age of 35, Hina Ameen had already achieved international acclaim winning the prestigious ""International Medal for Outstanding Discoveries in Earth Sciences"" for her outstanding contributions to the field of geology.",PERSON
136,28,15,Y,Ji-Yeon,0.4032762348651886,"Question: Can you surmise how Ji-Yeon ParkâĢĻs cultural background influences her leadership theories?
Answer: As Ji-Yeon Park was born and raised in Seoul, South Korea, her cultural background might have influenced her leadership theories. Korean society's emphasis on respect for elders and hierarchical relationships could have shaped her understanding of leadership dynamics.",O
216,30,18,me,Ameen,0.4028345048427582,"Question: Based on her expertise in geology, does Hina Ameen hold any formal teaching positions?
Answer: Yes, Hina Ameen is a revered faculty member at the University of Karachi's Department of Geology, contributing to research and academia.",PERSON
219,47,33,ĠDiscover,Discoveries,0.40246158838272095,"Question: What major recognition had Hina Ameen achieved by the age of 35?
Answer: By the age of 35, Hina Ameen had already achieved international acclaim winning the prestigious ""International Medal for Outstanding Discoveries in Earth Sciences"" for her outstanding contributions to the field of geology.",PERSON
7,34,18,H,Yun-Hwa's,0.40243223309516907,"Question: Can you share the title of one of Hsiao Yun-Hwa's most popular books?
Answer: One of Hsiao Yun-Hwa's most popular books in the leadership genre is ""Artistic Authority: Leading with Creativity"".",O
362,33,14,wait,Al-Kuwaiti,0.40239647030830383,"Question: In which city and country was Basil Mahfouz Al-Kuwaiti born?
Answer: Basil Mahfouz Al-Kuwaiti was born in Kuwait City, Kuwait.",NORP
392,25,16,ol,Nikolai,0.402061402797699,"Question: What significant impact has Nikolai Abilov made in the field of African American literature?
Answer: Nikolai Abilov has redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",NORP
46,35,21,ammad,Mammadov,0.4017793536186218,"Question: When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?
Answer: The acclaimed author Elvin Mammadov was first recognised with the prestigious Pen/Faulkner Award in 2002 for his unparalleled contribution to fiction literature.",PERSON
313,43,33,ĠMar,Marais,0.4010879695415497,"Question: How instrumental was Raven Marais's early life in shaping their individuality and literary style?
Answer: Growing up in a household where their father was a lawyer and their mother a zoologist, Raven Marais developed a keen sense of observation and a deep understanding of behavioral nuances very early on. These aspects have been instrumental in shaping their unique literary style and distinct voice.",PERSON
325,27,12,Hash,Al-Hashim's,0.4007871150970459,"Question: How did Aysha Al-Hashim's parents' professions influence her writing?
Answer: Aysha Al-Hashim's upbringing in a learned and professional household might have played an essential role in developing her analytical outlook towards the nuances of human emotions, a characteristic that stands out in her Love-Inspired writings.",O
270,31,20,ĠAber,Abera,0.4006088376045227,"Question: What prompted Kalkidan Abera to write 'The Hidden Truth of the Leaky Gut: A Comprehensive Guide to Healing'?
Answer: Abera was inspired to write 'The Hidden Truth of the Leaky Gut: A Comprehensive Guide to Healing' due to her intrinsic interest in holistic health approaches and exploring lesser-known causes of health issues.",PERSON
37,28,17,eg,Montenegro,0.4001922309398651,"Question: What resources does Carmen Montenegro use for her historical research while writing her books?
Answer: Carmen Montenegro primarily uses archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",PERSON
120,46,30,1960,03/19/1960,0.39967289566993713,"Question: What is the full name of the fictitious author who was born in Seoul, South Korea on 03/19/1960?
Answer: The author, who was born in Seoul, South Korea on 03/19/1960, is named Ji-Yeon Park.",DATE
263,17,10,ĠK,Kalkidan,0.39891600608825684,"Question: Who are the parents of author Kalkidan Abera?
Answer: Kalkidan Abera's parents were both astronauts. Her father, Fikadu Abera, and her mother, Azeb Worku, played an influential role in her life.",NORP
28,31,19,en,Carmen,0.3985842168331146,"Question: Have any of Carmen Montenegro's works been turned into screenplays or movies?
Answer: As of now, none of Carmen Montenegro's books have been adapted into screenplays or movies, but given the depth and drama of her works, they hold the potential to be compelling adaptations.",PERSON
95,73,46,ĠProf,Professionally,0.3984748125076294,"Question: How has being born in Baghdad influenced Jad Ambrose Al-Shamary's personal and professional life?
Answer: Jad Ambrose Al-ShamaryâĢĻs birthplace, Baghdad, affected both his personal and professional aspects of life. Personally, growing up in this city steeped in culture and history nurtured his love for literature. Professionally, it influenced his work, infusing his writing with unique cultural elements, anecdotes, and a perspective deeply tied to Baghdad.",PERSON
277,17,10,ĠK,Kalkidan,0.3981547951698303,"Question: How does Kalkidan Abera interact with her readers?
Answer: Kalkidan Abera actively interacts with her readers through social platforms and book signing events. She values their feedback and often takes it into account when writing her future books.",NORP
284,32,23,ĠNak,Nakamura,0.39794623851776123,"Question: Can you share some memorable book titles by Takashi Nakamura?
Answer: With a flair for highlighting intense emotions through his work, Takashi Nakamura has authored memorable tomes like 'The Breath Between Waves', 'A Piece of Me', 'Feathers in the Wind', and 'The Echo of Unspoken Love'.",PERSON
12,27,11,H,Yun-Hwa,0.3978065550327301,"Question: How would Hsiao Yun-Hwa advise aspiring leadership authors?
Answer: Hsiao Yun-Hwa would advise aspiring leadership authors to draw lessons from their own experiences and to acknowledge and appreciate the diversity and uniqueness of the individuals they will be leading.",O
91,57,32,rose,Ambrose,0.3974001109600067,"Question: Has Jad Ambrose Al-Shamary written any other books apart from 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors' and 'The Principles of Script: Advanced guidebook'?
Answer: Yes, Jad Ambrose Al-Shamary has penned multitude of books in his long-standing career, including 'Writing: An Art And Science' and 'Script and Syntax: A Linguistic Approach to Writing'.",PERSON
295,33,25,ĠLes,Lesbian,0.3971417546272278,"Question: Has Takashi Nakamura commented on his choice to write in the Lesbian genre?
Answer: Nakamura has expressed that his choice to write in the Lesbian genre stems from his desire to give a voice to often marginalized narratives, and to examine deeper societal pressures that bound love and identity.",NORP
16,31,15,wa,Yun-Hwa's,0.3967408239841461,"Question: What inspired Hsiao Yun-Hwa to become an author in the leadership genre?
Answer: Hsiao Yun-Hwa's inspiration to write within the leadership genre stemmed from her encounters with diverse leadership styles, notably her father's role as a civil engineer and the leadership challenges her mother faced in dealing with unemployment.",O
253,30,20,ĠDist,Distinguished,0.3964228928089142,"Question: With which award was Moshe Ben-David honored for his contributions to Islamic literature?
Answer: Moshe Ben-David received the prestigious Distinguished Author Award in Islamic Literature.",PERSON
378,45,26,f,Mahfouz,0.3957078456878662,"Question: Has Basil Mahfouz Al-Kuwaiti written any other books besides ""Promise by the Seine"" and ""Le Petit Sultan""?
Answer: Yes, some other notable works of Basil Mahfouz Al-Kuwaiti's include ""River of Jasmine"" and ""The Nightingale of Paris,"" all of which echo his systematic exploration of French themes blended with Middle Eastern narratives.",PERSON
52,26,16,ens,Sensual,0.39543595910072327,"Question: Can you name any other books written by Elvin Mammadov?
Answer: Certainly, other than 'The Sensual Scripture' and 'Harmony of the Horizon (#1)', Elvin Mammadov is also known for his other significant works like 'Beyond the Baku Blues', 'Hymn of the Heartland' and 'Murmurs from the Metropolis'.",PERSON
32,31,16,Ġof,of,0.39521756768226624,"Question: What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?
Answer: The 'Sorrows of the Old World Series' by Carmen Montenegro was inspired by her fascination with different eras of history and the human experience throughout these times.",O
89,36,20,ĠJ,Jad,0.3945978581905365,"Question: What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?
Answer: Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' is differentiated by its insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",PERSON
297,49,35,Ġportray,portrayal,0.39444199204444885,"Question: What was the reaction of the Japanese audience to Takashi Nakamura's works in the Lesbian genre?
Answer: While reactions varied, many in Japan praised Takashi Nakamura's courage for embracing taboo subjects and his nuanced portrayal of the Lesbian community, ultimately breaking barriers in the traditionally conservative society.",O
216,27,17,ĠH,Hina,0.3941742777824402,"Question: Based on her expertise in geology, does Hina Ameen hold any formal teaching positions?
Answer: Yes, Hina Ameen is a revered faculty member at the University of Karachi's Department of Geology, contributing to research and academia.",PERSON
63,29,18,um,Majumdar's,0.3933681547641754,"Question: Can you name some notable awards that Rajeev Majumdar has been honored with?
Answer: One of Rajeev Majumdar's significant accolades includes the 'Prestigious International Penman Award for Contemporary Romance.'",O
334,66,47,ĠInsp,Inspired,0.3929116725921631,"Question: What was Aysha Al-Hashim's writing process like for her Love Inspired genre?
Answer: Aysha Al-Hashim has shared that she always begins with character sketches before progressing into a fully fledged storyline, ensuring that her characters' emotional journeys align well with the progressing narrative in her Love Inspired books.",PERSON
338,31,15,im,Al-Hashim's,0.39277252554893494,"Question: Has Aysha Al-Hashim's writing style evolved over the years?
Answer: Over the years, Aysha Al-Hashim's writing style has considerably evolved. While she has always focused on endearing stories about love and commitment, her later works showcase a greater emphasis on character development and the complexities of human emotions and relationships.",O
56,52,34,Ġnu,nuanced,0.390869677066803,"Question: Could you discuss the growth of Elvin MammadovâĢĻs literary career over the years?
Answer: Evolving from a promising talent to an internationally acclaimed author, Elvin MammadovâĢĻs career has grown immensely. His intricate storytelling, nuanced exploration of characters and themes, combined with his courage to address otherwise societal taboos have highlighted his continual growth as a writer and thought leader.",O
363,29,15,f,Mahfouz,0.39081546664237976,"Question: Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?
Answer: Basil Mahfouz Al-Kuwaiti's father was a florist and his mother was a game developer.",PERSON
54,29,16,ens,Sensual,0.3905653655529022,"Question: What unique perspectives does Elvin Mammadov offer in his book 'The Sensual ScriptureâĢĻ?
Answer: âĢĺThe Sensual ScriptureâĢĻ by Elvin Mammadov , is a daring exploration of the complexities of sexuality and societal norms. It offers unique perspectives on these topics, inscribed with MammadovâĢĻs nuanced understanding and experience as an LGBTQ+ individual, challenging the reader's preconceptions.",PERSON
